decision_date,ticker,decision_week_id,target_week_id,target_week_first_date,target_week_last_date,target_week_first_open,target_week_last_close,target_week_first_adj_open,target_week_last_adj_close,calculated_target,manual_target
2015-09-04,ABEV,0,1,2015-09-08,2015-09-11,5.25,4.829999923706055,3.527408027595207,3.2713606357574463,-0.0753573365071382,-0.0753573365071382
2016-04-08,BF-B,31,32,2016-04-11,2016-04-15,38.69200134277344,38.24399948120117,31.660461511582596,31.29388999938965,-0.011645760662089453,-0.011645760662089453
2016-11-04,JJSF,61,62,2016-11-07,2016-11-11,114.44000244140624,119.01000213623048,94.89310804596398,98.6825180053711,0.03915672856360631,0.03915672856360631
2017-06-02,MDLZ,91,92,2017-06-05,2017-06-09,47.150001525878906,45.619998931884766,37.69185687359571,36.468772888183594,-0.0329877159776742,-0.0329877159776742
2017-12-29,NUS,121,122,2018-01-02,2018-01-05,68.94999694824219,68.79000091552734,51.26718026360585,51.148223876953125,-0.002323018517493669,-0.002323018517493669
2018-07-27,RBGLY,151,152,2018-07-30,2018-08-03,18.82168960571289,18.71741485595703,13.700401056493472,13.624497413635254,-0.005555653805881072,-0.005555653805881072
2019-02-22,STZ,181,182,2019-02-25,2019-03-01,170.3000030517578,171.94000244140625,149.3229282427174,150.76089477539062,0.009583839106193658,0.009583839106193658
2019-09-20,USNA,211,212,2019-09-23,2019-09-27,68.83000183105469,69.18000030517578,68.83000183105469,69.18000030517578,0.005072084907512678,0.005072084907512678
2020-04-24,AGRO,242,243,2020-04-27,2020-05-01,4.090000152587891,3.759999990463257,3.6069355005348815,3.315911054611206,-0.08412610619693706,-0.08412610619693706
2020-11-20,CALM,272,273,2020-11-23,2020-11-27,39.15999984741211,39.25,30.270900574658636,30.34046745300293,0.0022955069702516218,0.0022955069702516218
2021-06-18,CL,302,303,2021-06-21,2021-06-25,81.2699966430664,81.45999908447266,71.75136462765465,71.91912078857422,0.0023352915760387963,0.0023352915760387963
2022-01-14,DEO,332,333,2022-01-18,2022-01-21,201.6999969482422,203.2599945068359,178.04453947032192,179.4215545654297,0.0077043497515840035,0.0077043497515840035
2022-08-12,FMX,362,363,2022-08-15,2022-08-19,65.41999816894531,65.51000213623047,57.08176754338557,57.16030502319336,0.001374931151297687,0.001374931151297687
2023-03-10,IMKTA,392,393,2023-03-13,2023-03-17,91.13999938964844,89.0,88.3613823504584,86.28663635253906,-0.02376028792981082,-0.02376028792981082
2023-10-06,KO,422,423,2023-10-09,2023-10-13,52.959999084472656,52.88999938964844,48.57978642157258,48.515567779541016,-0.0013227955533821015,-0.0013227955533821015
2024-05-03,MO,452,453,2024-05-06,2024-05-10,43.689998626708984,44.900001525878906,36.606701059923864,37.62052154541016,0.027318374573624567,0.027318374573624567
2024-11-29,PG,482,483,2024-12-02,2024-12-06,179.1199951171875,173.82000732421875,170.7097585108501,165.65863037109375,-0.030035568349821087,-0.030035568349821087
2025-06-27,SENEA,512,513,2025-06-30,2025-07-03,100.5999984741211,106.61000061035156,100.5999984741211,106.61000061035156,0.058025079189614734,0.058025079189614734
2026-01-23,TSN,542,543,2026-01-26,2026-01-30,62.0,65.33000183105469,60.42477136208038,63.670169830322266,0.05231701862517491,0.05231701862517491
2026-08-21,WVVI,572,573,2026-08-24,2026-08-28,2.200000047683716,2.240000009536743,2.200000047683716,2.240000009536743,0.018018488085736917,0.018018488085736917
